ExternalRiskEstimate,NetFractionRevolvingBurden,AverageMInFile,MSinceOldestTradeOpen,PercentTradesWBalance,PercentInstallTrades,NumSatisfactoryTrades,NumTotalTrades,PercentTradesNeverDelq,MSinceMostRecentInqexcl7days
-1.3120250148363994,2.3902896682535646,0.3692494291526939,0.10776580743905656,1.5671170143696131,1.1150976350538833,-0.7706774395369359,-0.7707920060099603,-0.6280266395920999,-0.300315551461632
-0.19104436964732474,0.4132757858327045,-0.060081543194719804,-0.43701889083015605,0.03229277013991615,-1.12553979317134,0.3279238496959504,0.1577428756950208,0.32145699233262,0.7558307319415485
0.11467762449515019,0.89885814291853,-0.550745511591764,-0.5192505433990938,0.5439008515498152,1.7047390635342052,-0.03827658004834503,-0.09549391022451952,0.6667237675779727,-0.5115448081422681
1.4394729324458748,0.06643124505711495,0.7372474054504771,-0.16976601998110835,0.6369205027152514,0.8792410636617546,-0.8622275469730097,-0.7707920060099603,0.6667237675779727,-0.5115448081422681
0.42039961863762515,-1.2168935558125664,-1.7467389345595592,-1.6910515925064569,0.03229277013991615,0.8792410636617546,-1.5946284064616005,-1.6149146257417615,0.6667237675779727,-0.5115448081422681
1.3375656010650498,-1.1475246476574485,0.9519128916241839,1.6804461628199912,-1.549041299672499,-0.06418522190676054,0.4194739571320243,0.49539192358774126,-0.5417099457807617,-0.5115448081422681
0.9299362755417501,-0.6272578364940642,-0.45874601751731825,-0.5089715868279766,-1.2234725205934724,-0.06418522190676054,0.602574172004172,0.49539192358774126,0.6667237675779727,-0.5115448081422681
0.42039961863762515,-1.0434712854247716,-0.7347444997406556,1.35151955254424,-0.4793153112699829,-0.9486473646272434,0.4194739571320243,1.4239268052927223,0.32145699233262,-0.5115448081422681
-2.127283665882999,1.9393917652452985,0.09325094692935651,-0.3033924554056322,1.5671170143696131,0.23063549233340042,0.3279238496959504,0.4109796616145611,-0.2827598643467472,-0.5115448081422681
-1.0063030206939245,1.2110182296165606,-1.2867414641873303,-0.5398084565413283,1.1950384097078686,1.350954206446012,0.3279238496959504,0.2421551376682009,0.6667237675779727,0.5446014752609124
0.7261216127801,0.03174679097955599,0.15458394297898703,-1.2696143730906508,-0.7583742647662914,0.11270720663733604,0.4194739571320243,-1.8681514116613018,0.6667237675779727,-0.5115448081422681
-1.7196543403596993,-0.4538355661062694,-0.8267439938151014,-0.9920825456704859,0.03229277013991615,1.29199006359798,-0.3129269023565666,-0.09549391022451952,-1.4048768838941434,0.1221429618996402
-1.8215616717405243,0.20516906136735077,-0.6120785076413946,-0.28283454226339777,-0.2932760089391105,-0.6538266503870824,1.884275676109206,1.5927513292390827,-0.19644317053540905,-0.300315551461632
-0.7005810265514496,0.44796023991026346,-1.4094074562865915,-1.3415670690884713,-1.2234725205934724,-1.774145364499694,-0.1298266874844189,-0.1799061721976996,0.6667237675779727,0.7558307319415485
0.11467762449515019,0.06643124505711495,0.7372474054504771,1.3412405959731228,0.03229277013991615,-0.535898364691018,0.3279238496959504,0.32656739964138104,0.32145699233262,-0.5115448081422681
1.3375656010650498,-0.8700490150369768,0.4612489232271397,1.0945456382663097,-0.4328054856872648,0.17167134948536825,2.0673758909813538,2.014812639104983,0.6667237675779727,0.1221429618996402
0.8280289441609251,0.30922242360002766,1.5039098560708586,-0.1903239331233428,0.6369205027152514,0.8792410636617546,-0.22137679492049275,-0.26431843417087975,0.6667237675779727,3.7130403254704536
0.8280289441609251,-1.0434712854247716,1.3812438639715976,2.0299306862379765,0.03229277013991615,0.702348635117658,1.1518748166206152,0.9174532334536417,0.6667237675779727,-0.5115448081422681
0.5223069500184501,-0.6619422905716231,-0.21341403331879613,-0.38562410797457,-1.3164921717589086,-0.3590059361469215,0.7856743868763197,0.6642164475341015,0.6667237675779727,0.1221429618996402
0.42039961863762515,-1.1475246476574485,0.5839149153264007,2.0299306862379765,0.4043713748016609,-1.0076115074752756,-0.40447700979264045,-0.5175552200904201,0.14882360470994363,-0.0890862947809959
0.42039961863762515,-0.5578889283389462,-0.029415045169904543,-0.293113498834515,-1.3164921717589086,0.2895996351814326,2.1589259984174274,2.099224901078163,0.4940903799552963,-0.5115448081422681
1.6432875952075248,-1.1128401935798895,3.1905672474356983,3.366195040483215,-0.10723670660823814,-0.6538266503870824,-0.40447700979264045,-0.5175552200904201,0.6667237675779727,-0.5115448081422681
0.9299362755417501,-0.9047334691145358,-0.9187434878895472,-0.9920825456704859,-0.4328054856872648,0.23063549233340042,-0.3129269023565666,-0.43314295811723996,0.6667237675779727,-0.5115448081422681
0.7261216127801,-1.1475246476574485,-0.8880769898647319,-0.9098508931015481,-1.0839430438453181,0.053743063789303845,0.602574172004172,0.4109796616145611,0.6667237675779727,-0.5115448081422681
0.11467762449515019,0.13580015321223285,0.24658343705343283,0.4058555480014559,0.91597945621156,1.0561334922058512,-0.40447700979264045,-0.5175552200904201,-1.4048768838941434,1.3895185019834568
-0.19104436964732474,0.7601203266082941,0.8905798955745533,0.6525505057082692,-0.10723670660823814,0.8792410636617546,0.1448236348238027,0.0733306137218407,0.6667237675779727,-0.0890862947809959
1.031843606922575,-0.800680106881859,0.2772499350782481,-0.6528769788236176,-1.0374332182626,-0.4769342218429859,-0.03827658004834503,-0.09549391022451952,0.6667237675779727,-0.300315551461632
0.012770293114325218,-0.7659956528043,0.03191795087972599,-0.44729784740127326,-0.20025635777367432,-0.9486473646272434,1.3349750314927629,1.1706900193731822,0.40777368614395815,0.1221429618996402
1.5413802638266998,-0.7659956528043,3.6812312158327423,2.3691362530848448,-1.9211199043342437,-2.068966078739855,-1.4115281915894529,-1.3616778398222211,0.6667237675779727,-0.5115448081422681
0.9299362755417501,-0.3844666579511515,0.24658343705343283,-0.11837123712552226,-1.2234725205934724,0.3485637780294648,-0.49602711722871434,-0.5175552200904201,0.6667237675779727,2.234435528706001
0.42039961863762515,-0.4538355661062694,0.15458394297898703,-0.4678557605435077,1.5671170143696131,0.17167134948536825,-0.1298266874844189,-1.3616778398222211,0.2351402985212818,-0.300315551461632
-0.8024883579322746,-1.1128401935798895,0.7372474054504771,1.300124769688654,-1.549041299672499,-0.06418522190676054,1.3349750314927629,1.2551022813463621,0.6667237675779727,-0.5115448081422681
0.7261216127801,-0.2804132957184746,-1.716072436534744,-1.7732832450753946,-0.7583742647662914,-2.068966078739855,-1.7777286213337484,-1.7837391496881216,0.6667237675779727,2.0232062720253654
0.9299362755417501,-0.800680106881859,-0.33608002541805715,-0.33422932511898384,-0.15374653219095624,-0.5948625075390502,-0.03827658004834503,0.0733306137218407,0.6667237675779727,0.1221429618996402
-0.3948590324089747,0.13580015321223285,0.2772499350782481,0.6833873754216209,0.7764499794634057,0.7613127779656902,0.4194739571320243,0.32656739964138104,-0.6280266395920999,0.5446014752609124
0.624214281399275,-0.5578889283389462,-1.3174079622121455,-1.135987937666127,-0.5258251368527009,-1.5972529359555976,-0.7706774395369359,-0.8552042679831404,0.6667237675779727,0.9670599886221847
1.3375656010650498,-0.5925733824165053,0.5839149153264007,1.916862163955687,-1.2234725205934724,-0.12314936475479273,0.6941242794402458,0.5798041855609214,0.6667237675779727,-0.5115448081422681
1.1337509383034,-1.1128401935798895,0.03191795087972599,-0.21088184626557724,-0.9444135670971638,0.4664920637255292,1.7011754612370582,1.4239268052927223,0.6667237675779727,0.7558307319415485
1.3375656010650498,-0.800680106881859,3.2212337454605136,2.502762688509369,0.4043713748016609,1.881631492078302,-1.2284279767173052,-1.192853315875861,0.6667237675779727,-0.5115448081422681
1.1337509383034,-0.9741023772696538,-0.36674652344287245,-0.44729784740127326,0.6369205027152514,-0.18211350760282494,0.1448236348238027,0.1577428756950208,0.32145699233262,1.600747758664093
-2.534912991406299,1.9393917652452985,-1.0720759780136235,-0.5706453262546799,1.1485285841251505,1.4099183492940444,-0.5875772246647881,-0.43314295811723996,-1.8364603529508343,-0.5115448081422681
1.94900958935,-1.1128401935798895,2.5465707889145777,2.7802945159295334,-1.3164921717589086,-0.12314936475479273,-0.1298266874844189,-0.1799061721976996,0.6667237675779727,-0.5115448081422681
1.6432875952075248,-1.0087868313472126,-0.21341403331879613,0.04609206801235324,-0.7583742647662914,0.702348635117658,-0.40447700979264045,-0.5175552200904201,0.6667237675779727,0.9670599886221847
1.847102257969175,-1.1128401935798895,2.331905302740871,2.5541574713649546,-0.7583742647662914,-0.12314936475479273,-0.9537776544090836,-0.9396165299563206,0.6667237675779727,2.8681232987479097
0.5223069500184501,1.2803871377716785,0.7985804015001076,-0.4575768039723905,-0.7583742647662914,-0.18211350760282494,-0.1298266874844189,-0.09549391022451952,0.6667237675779727,-0.5115448081422681
0.3184922872568002,1.0722804133063246,-0.21341403331879613,-0.11837123712552226,0.3113517236362247,0.407527920877497,0.3279238496959504,0.2421551376682009,0.6667237675779727,1.600747758664093
1.031843606922575,-0.800680106881859,0.12391744495417177,-0.1389291502677567,-1.0374332182626,0.5254562065735614,-0.49602711722871434,-0.6019674820636002,0.6667237675779727,0.1221429618996402
0.8280289441609251,-0.17635993348579773,0.3079164331030634,-0.09781332398328782,-1.549041299672499,-1.3613963645634688,0.3279238496959504,0.2421551376682009,0.6667237675779727,2.0232062720253654
1.94900958935,-1.1822091017350074,2.5465707889145777,0.8684085937017307,-2.01413955549968,-0.3000417932988893,0.05327352738772883,-0.011081648251339405,0.6667237675779727,2.6568940420672735
0.5223069500184501,-0.4538355661062694,0.09325094692935651,0.7039452885638553,-1.0374332182626,-1.0076115074752756,0.05327352738772883,-0.09549391022451952,0.2351402985212818,-0.5115448081422681
0.5223069500184501,-1.0781557395023307,-0.09074804121953507,-0.0875343674121706,-0.2932760089391105,1.0561334922058512,-0.3129269023565666,-0.3487306961440598,0.2351402985212818,-0.5115448081422681
-1.2101176834555745,0.6213825102980582,-0.21341403331879613,-0.16976601998110835,1.0555089329597143,0.7613127779656902,-0.22137679492049275,0.0733306137218407,-1.9227770467621725,3.2905818121091817
0.7261216127801,-0.6966267446491821,0.4305824252023244,0.16943954686575988,0.4043713748016609,-0.4179700789949537,-0.3129269023565666,-0.43314295811723996,0.6667237675779727,4.346728095512362
-0.3948590324089747,1.7659694948575038,0.6452479113760312,-0.2519976725500461,0.6369205027152514,1.2330259207499477,0.23637374225987653,0.1577428756950208,0.6667237675779727,-0.300315551461632
1.847102257969175,-1.0434712854247716,0.4305824252023244,-0.05669749769881895,1.5671170143696131,0.6433844922696258,-0.7706774395369359,-0.8552042679831404,0.6667237675779727,0.3333722185802763
0.8280289441609251,-0.9741023772696538,0.12391744495417177,0.0769289377257049,-0.4793153112699829,0.11270720663733604,-0.40447700979264045,-0.3487306961440598,0.2351402985212818,1.3895185019834568
-1.2101176834555745,1.8353384030126216,-0.5200790135669487,-0.9920825456704859,1.2415482352905867,-0.7717549360831468,0.3279238496959504,0.32656739964138104,0.06250691089860547,-0.5115448081422681
0.8280289441609251,-0.34978220387359255,1.5345763540956738,0.6936663319927381,0.49739102596709706,0.17167134948536825,0.9687746017484674,0.7486287095072816,0.6667237675779727,-0.5115448081422681
0.7261216127801,0.1704846072897918,-0.7347444997406556,-0.35478723826121833,1.0089991073769962,-0.06418522190676054,0.3279238496959504,0.49539192358774126,0.6667237675779727,-0.5115448081422681
1.031843606922575,-1.1128401935798895,0.7372474054504771,0.7964558977039102,-1.1304528694280362,-1.5382887931075653,0.05327352738772883,-0.011081648251339405,-0.11012647672407087,-0.5115448081422681
0.9299362755417501,0.03174679097955599,0.3999159271775091,0.1797185034368771,0.03229277013991615,0.23063549233340042,-0.1298266874844189,-0.011081648251339405,0.6667237675779727,-0.5115448081422681
1.1337509383034,-1.2168935558125664,-0.21341403331879613,0.27222911257693205,0.2183320724707885,0.4664920637255292,-0.6791273321008621,-0.7707920060099603,0.6667237675779727,-0.5115448081422681
1.5413802638266998,-1.1475246476574485,0.2772499350782481,0.13860267715240823,-1.9211199043342437,-0.9486473646272434,-0.49602711722871434,-0.6019674820636002,0.6667237675779727,-0.0890862947809959
0.21658495587597518,-0.6966267446491821,0.7372474054504771,1.1151035514085441,-0.8513939159317276,-0.8896832217792112,1.6096253538009844,1.5083390672659025,0.6667237675779727,0.1221429618996402
0.21658495587597518,0.9682270510736478,-0.3974130214676877,-0.4884136736857422,0.03229277013991615,-0.830719078931179,1.7011754612370582,1.930400377131803,0.4940903799552963,-0.0890862947809959
1.031843606922575,-1.2168935558125664,0.614581413351216,-0.11837123712552226,-0.2932760089391105,1.4688824921420764,-1.1368778692812314,-1.1084410539026808,-0.19644317053540905,0.1221429618996402
1.3375656010650498,-1.1822091017350074,0.9519128916241839,2.2355098176603208,-2.24668868341327,-1.066575650323308,0.05327352738772883,0.0733306137218407,0.32145699233262,-0.5115448081422681
1.7451949265883497,-1.2168935558125664,-0.6734115036910251,-0.8687350668170792,-2.2931985089959883,-0.7717549360831468,-1.1368778692812314,-1.192853315875861,0.6667237675779727,0.7558307319415485
0.8280289441609251,-0.8353645609594179,0.1852504410038023,0.28250806914804927,-0.10723670660823814,-0.18211350760282494,1.1518748166206152,0.9174532334536417,0.14882360470994363,-0.300315551461632
0.3184922872568002,-0.48852002018382834,-1.1947419701128845,-1.372403938801823,-0.7583742647662914,-1.066575650323308,-0.49602711722871434,-0.43314295811723996,0.6667237675779727,-0.5115448081422681
1.4394729324458748,-0.9394179231920948,-0.029415045169904543,-0.5089715868279766,0.7764499794634057,0.4664920637255292,-0.22137679492049275,-0.1799061721976996,0.6667237675779727,-0.5115448081422681
1.3375656010650498,-1.2168935558125664,-0.33608002541805715,-0.3033924554056322,-2.618767288075015,-0.830719078931179,-0.3129269023565666,-1.1084410539026808,0.6667237675779727,-0.300315551461632
0.7261216127801,0.23985351544490974,1.7185753422445655,-0.807061327390376,-0.2932760089391105,-0.005221079058728346,-0.03827658004834503,-1.5305023637685813,0.6667237675779727,0.5446014752609124
0.11467762449515019,0.20516906136735077,1.1665783777978906,0.08720789429682212,-0.10723670660823814,-1.3024322217154365,0.1448236348238027,0.0733306137218407,-0.023809782912732707,-0.5115448081422681
0.8280289441609251,-1.1128401935798895,-0.21341403331879613,-0.4061820211168044,-1.595551125255217,-1.5382887931075653,1.0603247091845414,0.8330409714804616,0.6667237675779727,-0.5115448081422681
-0.2929517010281497,-1.2168935558125664,1.197244875822706,0.8170138108461447,-1.9211199043342437,-1.0076115074752756,-1.2284279767173052,-1.0240287919295006,-0.11012647672407087,-0.5115448081422681
1.1337509383034,-0.9741023772696538,0.8292468995249228,0.5394819834259797,0.7764499794634057,0.5844203494215936,-0.9537776544090836,-1.0240287919295006,-0.11012647672407087,0.7558307319415485
1.6432875952075248,-1.1128401935798895,2.6385702829890234,2.389694166227079,-1.0839430438453181,-2.068966078739855,-0.22137679492049275,-0.3487306961440598,0.6667237675779727,0.3333722185802763
0.7261216127801,0.829489234763412,-0.029415045169904543,1.104824594837427,0.2183320724707885,-0.005221079058728346,0.7856743868763197,0.9174532334536417,0.6667237675779727,-0.5115448081422681
0.7261216127801,-0.34978220387359255,0.3999159271775091,0.4161345045725731,0.7764499794634057,-0.4179700789949537,0.3279238496959504,0.2421551376682009,0.6667237675779727,3.5018110687898174
0.7261216127801,-1.1822091017350074,0.1852504410038023,0.22083432972134598,-1.595551125255217,-0.830719078931179,3.623727717394609,3.196584306729504,0.40777368614395815,-0.0890862947809959
-0.3948590324089747,-1.0087868313472126,0.9212463935993687,0.8786875502728481,-1.3164921717589086,-1.4793246502595332,-0.22137679492049275,1.1706900193731822,-0.5417099457807617,-0.0890862947809959
1.4394729324458748,-1.1822091017350074,-0.3054135273932419,-0.8481771536748448,-0.7583742647662914,0.2895996351814326,0.3279238496959504,0.1577428756950208,0.6667237675779727,-0.5115448081422681
1.1337509383034,-1.2168935558125664,-0.8574104918399167,-0.4678557605435077,-2.1536690322478345,1.0561334922058512,-0.7706774395369359,-0.6863797440367803,0.06250691089860547,0.1221429618996402
